id,sentence,subject_entity,object_entity,label,source
30287,"나경원 자유한국당 원내대표는 19일 정의용 청와대 안보실장이 어제 청와대 회동에서 했던 앞서 언급에 대해 ""이 정권은 외교적 해법이 아닌 단교(斷交·외교 관계를 끊는다는 뜻)적 해법을 찾는 것 같다""면서 ""당장 일본 보복 조치에 대응하기 위해 우리 안보마저 볼모로 삼겠다는 것""이라고 비판했다.","{'word': '나경원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
18756,그리고 구 국민의당 안철수계가 주축이 되어 바른정당과 합당해 차린 바른미래당에서도 손학규계와 유승민계가 갈라져 싸우면서 자중지란을 일으켰다.,"{'word': '국민의당', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': '안철수', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikipedia
3828,그러던 중 검엑스와 옐로우 몬스터즈의 보컬인 이용원의 눈에 띄여 OLD RECORD에 들어가게 된다.,"{'word': '검엑스', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '이용원', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}",org:top_members/employees,wikipedia
3101,문화체육관광부(장관 박양우)와 한국관광공사(사장 안영배)가 추천하는 새해맞이 소원 빌기 좋은 이달의 걷기 여행길 5곳을 소개한다.,"{'word': '문화체육관광부', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '박양우', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
12639,"이후 127회부터 2007년 봄 개편에 따라 2006년 8월 1일 89회에서 노현정 대신 임시로 진행을 맡은 경험이 있던 최송현 아나운서가 3대 안방마님으로 발탁되었고, 동시에 정형돈은 녹화 요일이 같았던 MBC 무한도전에 전념하기 위해 하차하면서 정형돈의 빈 자리는 유세윤이 채우게 되었다.","{'word': '노현정', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 72, 'end_idx': 75, 'type': 'POH'}",per:title,wikipedia
29995,"대표적인 곡은 〈Downtown Train〉과 Ol''55〉이다. 1999년에는 펑크 록으로 유명한 레이블 《Epitaph》와 계약해 화제가 되기도 하였다. 뮤지션 사이에서도 인기가 놓아 이글스, 로드 스튜어트, 브루스 스프링스틴, 라몬즈 등이 그의 음악을 리메이크하였다. 특히 롤링 스톤스의 키스 리처즈와 교류가 깊어서 롤링 스톤스의 음반 《Dirty Work》의 코러스로도 참여 함은 물론이고 리처즈 또한 웨이츠의 음반 《Rain Dog 에서 많은 곡의 기타 연주를 해주었다.","{'word': '롤링 스톤스', 'start_idx': 156, 'end_idx': 161, 'type': 'ORG'}","{'word': '키스 리처즈', 'start_idx': 164, 'end_idx': 169, 'type': 'PER'}",org:top_members/employees,wikipedia
11264,공군은 3일 원인철 공군참모총장 주관으로 지난 한 해 동안 공군 발전에 기여하고 공군의 위상을 높인 개인과 단체에 대한 2019년 공군을 빛낸 인물 시상식을 거행했다.,"{'word': '원인철', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '공군참모총장', 'start_idx': 11, 'end_idx': 16, 'type': 'POH'}",per:title,wikitree
17536,경제협력개발기구(OECD)는 한국의 건강보험 빅데이터 순위가 2위라고 발표했었다.,"{'word': '경제협력개발기구', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': 'OECD', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}",org:alternate_names,wikipedia
30841,"2008년 5월 31일, 미국 뉴욕 아이칸 스타디움에서 벌어진 국제육상경기연맹(IAAF) 리복 그랑프리 100m에서 9초 72 (1.7 m/s)의 기록으로 결승선을 통과해, 아사파 포웰이 가지고 있던 종전 기록 9초 74를 0.02초 차이로 앞당겼으며, 2008년 8월 16일, 베이징 올림픽 남자 100m 결승에서 9초 69 (0.0 m/s)의 기록으로 또다시 세계 기록을 경신했다.","{'word': '국제육상경기연맹', 'start_idx': 35, 'end_idx': 42, 'type': 'ORG'}","{'word': 'IAAF', 'start_idx': 44, 'end_idx': 47, 'type': 'ORG'}",org:alternate_names,wikipedia
14447,"아담스는 2013년 슈퍼맨의 새로운 리부트 영화인 《맨 오브 스틸》에서 히로인 로이스 레인 역할과, 데이비드 O. 러셀 감독의 범죄 영화 《아메리칸 허슬》에서 시드니 프로서 역할로 골든 글로브상 영화 뮤지컬·코미디 부문 여우주연상을 생애 첫 수상하였고, 2014년 마가렛 킨을 연기한 전기 영화 《빅 아이즈》로 2년 연속 골든 글로브상 수상과 다섯 번째 영국 아카데미 영화상(BAFTA)에 후보 지명되었다.","{'word': '슈퍼맨', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '로이스 레인', 'start_idx': 44, 'end_idx': 49, 'type': 'PER'}",no_relation,wikipedia
21854,"그 와중 1969년 당시 민주공화당 국회의원 이만섭(李萬燮, 1932~2015)이 박정희 대통령에게 '김형욱 중앙정보부 부장에 대한 해임 건의안'을 제출하였고 박정희 대통령은 이만섭이 제출한 이 건의안을 수리하여 김형욱은 중앙정보부 부장 직위에서 해임되었다.","{'word': '박정희', 'start_idx': 89, 'end_idx': 91, 'type': 'PER'}","{'word': '민주공화당', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}",no_relation,wikipedia
23170,거짓 틱 장애 의혹을 받은 유튜버 아임뚜렛(이하 홍정오)이 갑자기 젠이뚜라는 이름으로 다시 돌아왔다.,"{'word': '홍정오', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '유튜버', 'start_idx': 15, 'end_idx': 17, 'type': 'POH'}",per:title,wikitree
21833,"권정열, 고영배와는 절친한 사이. 권정열, 고영배와 더불어 데이브레이크 이원석, 이지형, 로맨틱펀치의 배인혁과 매우 친하며 스스로를 007아세아라고 부른다.","{'word': '배인혁', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}","{'word': '로맨틱펀치', 'start_idx': 50, 'end_idx': 54, 'type': 'POH'}",per:employee_of,wikipedia
15912,스토리픽(Storypick)은 컴투스가 서비스하고 자회사 데이세븐이 개발한 스토리게임 플랫폼이다.,"{'word': '데이세븐', 'start_idx': 32, 'end_idx': 35, 'type': 'ORG'}","{'word': '컴투스', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}",org:member_of,wikipedia
22110,"1919년 1월 6일 이승만은 파리 강화회담에 참석하기 위해 로스앤젤레스에서는 안창호를, 필라델피아에서는 서재필, 장택상, 민규식 등을 만나 독립 추진 방략을 논의하였다.","{'word': '장택상', 'start_idx': 64, 'end_idx': 66, 'type': 'PER'}","{'word': '이승만', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",per:colleagues,wikipedia
17743,"하지만 안타깝게도 이 시점의 고구려군의 총사령관이었던 대막리지 연남건은 집중과 타격이라는 병법의 첫 번째 원칙과는 무관하게 지속적으로 군대를 곳곳에 분산하였고, 무엇보다 이미 주력부대의 궤멸로 병력이 부족한 상황임에도 적의 대부대를 막고자 곳곳으로 전력을 분산하는 악수를 두었고 결국 도처에서 패전하고, 이후에라도 반격을 할 수 있는 여력까지 모두 상실하는 결과를 가져오게 되었다.","{'word': '연남건', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '대막리지', 'start_idx': 30, 'end_idx': 33, 'type': 'PER'}",per:title,wikipedia
12934,"고명진(高明振, 1988년 1월 9일 ~)은 울산 현대에서 공격형 미드필더, 중앙 미드필더로 뛰고 있는 대한민국의 축구 선수이다.","{'word': '고명진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '울산 현대', 'start_idx': 25, 'end_idx': 29, 'type': 'ORG'}",per:employee_of,wikipedia
20564,18일 전라북도체육회에 따르면 내달 서울에서 열리는 전국체전을 앞두고 김동진 전북체육회 부회장이 막바지 훈련이 한창인 선수들을 격려했다.,"{'word': '전라북도체육회', 'start_idx': 4, 'end_idx': 10, 'type': 'ORG'}","{'word': '전북체육회', 'start_idx': 43, 'end_idx': 47, 'type': 'ORG'}",org:alternate_names,wikitree
3534,"조현재, 박민정 부부는 이날 방송을 끝으로 '동상이몽2'에서 하차하게 됐다.","{'word': '조현재', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '박민정', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",per:spouse,wikitree
22262,"콜로새서는 사도 파울로스가 콜로새 신자들에게 보내는 형식으로 되어 있는 서신서이지만, 일부 성서학자들은 바오로의 제자들이 파울로스의 이름을 빌려서 쓴 위서로 이해한다.","{'word': '사도 파울로스', 'start_idx': 6, 'end_idx': 12, 'type': 'PER'}","{'word': '바오로', 'start_idx': 58, 'end_idx': 60, 'type': 'PER'}",no_relation,wikipedia
2995,미국식품의약국(FDA) 정식 승인을 받아 2016년도부터 전 세계적으로 시행되었으며 광주에서는 밝은안과21병원이 최초로 도입했다.,"{'word': '미국식품의약국', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': 'FDA', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}",org:alternate_names,wikitree
30547,"부코바르 전투 마지막 날, 크로아티아 지역 정부, 유고 인민군, 유럽 공동체 감시 임무 세 세력은 국제 적십자 위원회(ICRC)의 협력으로 부코바르 병원에서 대피를 도와주기로 합의하였다.","{'word': '국제 적십자 위원회', 'start_idx': 55, 'end_idx': 64, 'type': 'ORG'}","{'word': 'ICRC', 'start_idx': 66, 'end_idx': 69, 'type': 'ORG'}",org:alternate_names,wikipedia
24168,"나치 독일의 우랄산맥 계획(Ural Mountains in Nazi planning)은 나치 독일의 아돌프 히틀러가 동부 전선에서 승리할 경우, 나치 독일의 전략적 목적으로 세운 계획이다.","{'word': '나치 독일', 'start_idx': 49, 'end_idx': 53, 'type': 'ORG'}","{'word': '아돌프 히틀러', 'start_idx': 56, 'end_idx': 62, 'type': 'PER'}",org:top_members/employees,wikipedia
30813,T-50B는 대한민국 공군 특수비행팀인 블랙이글스가 운용하는 전용기로써 T-50의 파생형 기체이다.,"{'word': '블랙이글스', 'start_idx': 22, 'end_idx': 26, 'type': 'ORG'}","{'word': '대한민국 공군', 'start_idx': 7, 'end_idx': 13, 'type': 'LOC'}",org:member_of,wikipedia
18238,"2004년 1월 요코하마 F. 마리노스로 이적하여, 그 해 J리그 우승에 기여하였다.","{'word': '요코하마 F. 마리노스', 'start_idx': 9, 'end_idx': 20, 'type': 'ORG'}","{'word': '2004', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
11010,"본래 가문의 명성으로 봤을 때 도저히 대국의 황후 후보에 오르내릴 정도의 신분이 아니었지만, 어머니 요한나의 요절한 오빠 카를 아우구스트가 러시아 제국의 여제 옐리자베타 페트로브나와 약혼자였던 인연이 있어, 조피는 14살이 되던 해인 1745년에 러시아로 가서 정교회 세례명인 예카테리나란 이름을 받고, 러시아 제국의 제위 계승권자인 대공 카를 울리히(뒷날 표트르 3세로 즉위)와 결혼하여 러시아식 이름으로 개명한 뒤 대공비의 칭호를 하사받았다.","{'word': '표트르 3세', 'start_idx': 200, 'end_idx': 205, 'type': 'PER'}","{'word': '옐리자베타 페트로브나', 'start_idx': 89, 'end_idx': 99, 'type': 'PER'}",no_relation,wikipedia
28962,"첫 시즌을 앞두고 캐나다 유학파 출신의 '송치영'을 감독으로 선임하고, 북미아이스하키리그(NHL) 경력의 '윌리엄 제임스 머리' 트레이너를 영입하였다.","{'word': '북미아이스하키리그', 'start_idx': 40, 'end_idx': 48, 'type': 'ORG'}","{'word': '캐나다', 'start_idx': 10, 'end_idx': 12, 'type': 'LOC'}",no_relation,wikipedia
13458,1959년 3월 8일에 서울에서 아버지 김영삼과 어머니 손명순 사이에서 2남 3녀 중 차남으로 태어났다.,"{'word': '김영삼', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '손명순', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}",per:spouse,wikipedia
12950,조인철 광주광역시 문화경제부시장은 27일 코로나19 여파로 어려움을 겪고 있는 양동시장 점포를 방문해 시장상인들과 소독을 실시하고 애로사항을 청취했다.,"{'word': '조인철', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '광주광역시 문화경제부시장', 'start_idx': 4, 'end_idx': 16, 'type': 'ORG'}",per:title,wikitree
17866,big.LITTLE 기술이 적용된 삼성전자 엑시노스 5 헥사 (5260)가 사용되었다.,"{'word': '삼성전자', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}","{'word': '엑시노스', 'start_idx': 24, 'end_idx': 27, 'type': 'POH'}",org:product,wikipedia
2996,김 예비후보는 또 “구도심 한복판에 자리한 LG화학의 관내 이전 및 LG그룹 차원의 기업유치를 이뤄내겠다”며“재계 9위의 농협을 이끈 경험을 살려 잘 사는 나주·화순을 만드는 데 최선을 다 하겠다”고 강조했다.,"{'word': 'LG화학', 'start_idx': 24, 'end_idx': 27, 'type': 'ORG'}","{'word': 'LG그룹', 'start_idx': 38, 'end_idx': 41, 'type': 'ORG'}",org:member_of,wikitree
25135,또한 전두환의 최측근인 장세동도 잠재적 대통령 후계자로 점지되고 있었다.,"{'word': '장세동', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '전두환', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",per:colleagues,wikipedia
12928,"이창희는 1967년 삼성그룹을 떠나면서 새한미디어를 세웠으며 1973년에 새한종합개발, 새한콘크리트 등을 묶어 새한미디어그룹을 만들었다.","{'word': '새한미디어', 'start_idx': 22, 'end_idx': 26, 'type': 'ORG'}","{'word': '이창희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:founded_by,wikipedia
27134,"진보신당 대표를 역임한 조승수는 민주노동당과 진보대통합을 추진했으나 2011년 9월 4일 진보신당 당대회에서 진보통합안이 부결됨으로써 좌절됨. 이에 조승수는 노회찬, 심상정과 함께 탈당 '새진보통합연대'를 결성하고 민주노동당, 국민참여당과 함께 '통합진보당 건설'에 참가.","{'word': '진보신당', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '민주노동당', 'start_idx': 120, 'end_idx': 124, 'type': 'ORG'}",no_relation,wikipedia
14893,"한국원자력의학원(韓國原子力醫學院, KIRAMS)은 방사선의 의학적 이용으로 최신 암치료법 개발은 물론 암 치료효율 향상을 위해 1963년 방사선의학연구소로 출발하여 1973년에 원자력병원, 2002년에 원자력의학원으로 개편되었으며, 2007년 3월 방사선및방사성동위원소이용진흥법에 의거 과학기술부 직속의 한국원자력의학원으로 출범한 과학기술정보통신부 산하 기타공공기관이다.","{'word': '원자력병원', 'start_idx': 99, 'end_idx': 103, 'type': 'ORG'}","{'word': '한국원자력의학원', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}",org:alternate_names,wikipedia
17935,김우중 전 대우그룹 회장이 지난 9일 별세한 가운데 배우 이병헌 씨가 김 전 회장의 빈소를 찾았다.,"{'word': '대우그룹', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': '김우중', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikitree
8225,"예식진(禰寔進, 615년 ~ 672년)은 백제 의자왕 때의 대장군이자 당나라의 '좌위위대장군(左威衞大將軍)'이다.","{'word': '예식진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '615년', 'start_idx': 9, 'end_idx': 12, 'type': 'DAT'}",per:date_of_birth,wikipedia
2964,"개장 이래 부산광역시, 울산광역시와 경상남도를 연고로 하는 롯데 자이언츠가 부산 사직야구장에 이은 제2 홈구장으로 2010년까지 계속 사용했으며, 매년 몇 차례 롯데 자이언츠의 홈 경기가 이 곳에서 치러져 왔는데 1992년에는 미약한 경기장 사정과 적은 수익, 1997년에는 전국체전을 대비한 보수공사 관계로 프로야구 경기가 열리지 않았고 1982년 11월 12일부터 11월 14일까지 OB 베어스, MBC 청룡, 롯데 자이언츠, 삼성 라이온즈 4개 팀이 시즌 오프 성격으로 시범경기를 개최했다.","{'word': '롯데 자이언츠', 'start_idx': 90, 'end_idx': 96, 'type': 'ORG'}","{'word': '1992년', 'start_idx': 119, 'end_idx': 123, 'type': 'DAT'}",no_relation,wikipedia
29965,"8월 21일, 선발로 등판한 조규제는 함께 현대 유니콘스로 온 박경완의 홈런에 힘입어 7년 만에 선발승을 기록했으며 그 해 3경기(현대 시절) 선발등판하여 3승(종전 기록은 쌍방울 시절이던 91년 2선발승)을 거두었다.","{'word': '박경완', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '현대 유니콘스', 'start_idx': 24, 'end_idx': 30, 'type': 'ORG'}",per:employee_of,wikipedia
